,0,1,2,3,4,5,6,7,8,9
638,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,1.0,0.0,0.0
639,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,0.0,0.0,1.0
640,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,0.0,0.0,1.0
641,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,0.0,0.0,1.0
642,0.63,0.505,0.175,1.221,0.555,0.252,0.34,0.0,0.0,1.0
643,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,1.0,0.0,0.0
644,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,1.0,0.0,0.0
645,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,0.0,0.0,1.0
646,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,0.0,1.0,0.0
647,0.55,0.425,0.15,0.806,0.376,0.171,0.245,0.0,1.0,0.0
648,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,0.0,1.0,0.0
649,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,0.0,1.0,0.0
650,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,1.0,0.0,0.0
651,0.495,0.33,0.1,0.44,0.177,0.095,0.15,0.0,1.0,0.0
652,0.44,0.34,0.1,0.451,0.188,0.087,0.13,1.0,0.0,0.0
653,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0.0,0.0,1.0
654,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,0.0,1.0,0.0
655,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,1.0,0.0,0.0
656,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,0.0,1.0,0.0
657,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,0.0,1.0,0.0
658,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,1.0,0.0,0.0
659,0.63,0.5,0.155,1.005,0.367,0.199,0.36,1.0,0.0,0.0
660,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,0.0,0.0,1.0
661,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,0.0,1.0,0.0
662,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,1.0,0.0,0.0
663,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,1.0,0.0,0.0
664,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,1.0,0.0,0.0
665,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0.0,1.0,0.0
666,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0.0,1.0,0.0
667,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,0.0,1.0,0.0
668,0.335,0.26,0.085,0.192,0.097,0.03,0.054,0.0,1.0,0.0
669,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,0.0,0.0,1.0
670,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,0.0,0.0,1.0
671,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,0.0,0.0,1.0
672,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,1.0,0.0,0.0
673,0.655,0.515,0.155,1.309,0.524,0.346,0.385,1.0,0.0,0.0
674,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,0.0,1.0,0.0
675,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,0.0,1.0,0.0
676,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,0.0,0.0,1.0
677,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,0.0,1.0,0.0
678,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,0.0,0.0,1.0
679,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,0.0,0.0,1.0
680,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1.0,0.0,0.0
681,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,0.0,0.0,1.0
682,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,0.0,0.0,1.0
683,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,1.0,0.0,0.0
684,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,1.0,0.0,0.0
685,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,0.0,1.0,0.0
686,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,1.0,0.0,0.0
687,0.585,0.475,0.165,1.053,0.458,0.217,0.3,1.0,0.0,0.0
688,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,0.0,1.0,0.0
689,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,1.0,0.0,0.0
690,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,0.0,0.0,1.0
691,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,0.0,0.0,1.0
692,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,1.0,0.0,0.0
693,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,1.0,0.0,0.0
694,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,0.0,1.0,0.0
695,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,1.0,0.0,0.0
696,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,1.0,0.0,0.0
697,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,0.0,0.0,1.0
698,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,0.0,0.0,1.0
699,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,1.0,0.0,0.0
700,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0.0,1.0,0.0
701,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,0.0,0.0,1.0
702,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,0.0,0.0,1.0
703,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,1.0,0.0,0.0
704,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,0.0,0.0,1.0
705,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,0.0,0.0,1.0
706,0.5,0.39,0.13,0.709,0.275,0.168,0.18,0.0,0.0,1.0
707,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,0.0,1.0,0.0
708,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,0.0,0.0,1.0
709,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,0.0,1.0,0.0
710,0.315,0.235,0.055,0.151,0.065,0.027,0.039,0.0,1.0,0.0
711,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,0.0,1.0,0.0
712,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,0.0,1.0,0.0
713,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,0.0,0.0,1.0
714,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,0.0,1.0,0.0
715,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0.0,0.0,1.0
716,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,1.0,0.0,0.0
717,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,0.0,1.0,0.0
718,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,0.0,1.0,0.0
719,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,0.0,1.0,0.0
720,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,0.0,0.0,1.0
721,0.205,0.15,0.065,0.04,0.02,0.011,0.013,0.0,1.0,0.0
722,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,0.0,0.0,1.0
723,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,0.0,1.0,0.0
724,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,0.0,0.0,1.0
725,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,0.0,1.0,0.0
726,0.64,0.495,0.165,1.307,0.678,0.292,0.266,0.0,0.0,1.0
727,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,0.0,0.0,1.0
728,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,0.0,0.0,1.0
729,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,1.0,0.0,0.0
730,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,1.0,0.0,0.0
731,0.635,0.52,0.175,1.292,0.6,0.269,0.367,0.0,0.0,1.0
732,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,1.0,0.0,0.0
733,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,1.0,0.0,0.0
734,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,0.0,1.0,0.0
735,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,0.0,0.0,1.0
736,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,1.0,0.0,0.0
737,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,1.0,0.0,0.0
738,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,1.0,0.0,0.0
739,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,0.0,1.0,0.0
740,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,1.0,0.0,0.0
741,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,1.0,0.0,0.0
742,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,0.0,1.0,0.0
743,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,0.0,1.0,0.0
744,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,1.0,0.0,0.0
745,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,0.0,1.0,0.0
746,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,0.0,0.0,1.0
747,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,0.0,0.0,1.0
748,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,0.0,1.0,0.0
749,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,1.0,0.0,0.0
750,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,0.0,1.0,0.0
751,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,0.0,1.0,0.0
752,0.355,0.265,0.09,0.168,0.05,0.041,0.063,0.0,0.0,1.0
753,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,1.0,0.0,0.0
754,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,1.0,0.0,0.0
755,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,1.0,0.0,0.0
756,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,0.0,0.0,1.0
757,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,0.0,1.0,0.0
758,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,0.0,0.0,1.0
759,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,1.0,0.0,0.0
760,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,0.0,1.0,0.0
761,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,0.0,1.0,0.0
762,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,0.0,1.0,0.0
763,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,0.0,1.0,0.0
764,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,1.0,0.0,0.0
765,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,0.0,1.0,0.0
766,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,1.0,0.0,0.0
767,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,0.0,0.0,1.0
768,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,1.0,0.0,0.0
769,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,1.0,0.0,0.0
770,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,0.0,1.0,0.0
771,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,1.0,0.0,0.0
772,0.53,0.41,0.165,0.732,0.189,0.17,0.31,0.0,0.0,1.0
773,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,0.0,1.0,0.0
774,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,1.0,0.0,0.0
775,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,0.0,1.0,0.0
776,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,0.0,1.0,0.0
777,0.52,0.395,0.18,0.64,0.158,0.11,0.245,1.0,0.0,0.0
778,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0.0,1.0,0.0
779,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,0.0,0.0,1.0
780,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,1.0,0.0,0.0
781,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,1.0,0.0,0.0
782,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,0.0,1.0,0.0
783,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,0.0,0.0,1.0
784,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,0.0,1.0,0.0
785,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,0.0,0.0,1.0
786,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,1.0,0.0,0.0
787,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,0.0,1.0,0.0
788,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,1.0,0.0,0.0
789,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,0.0,0.0,1.0
790,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,0.0,0.0,1.0
791,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,0.0,0.0,1.0
792,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,0.0,0.0,1.0
793,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,0.0,1.0,0.0
794,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1.0,0.0,0.0
795,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,0.0,0.0,1.0
796,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,0.0,1.0,0.0
797,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,1.0,0.0,0.0
798,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,0.0,1.0,0.0
799,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,1.0,0.0,0.0
800,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,1.0,0.0,0.0
801,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0.0,1.0,0.0
802,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,1.0,0.0,0.0
803,0.295,0.22,0.065,0.1295,0.052,0.028,0.035,0.0,1.0,0.0
804,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0.0,1.0,0.0
805,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,1.0,0.0,0.0
806,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,0.0,0.0,1.0
807,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,1.0,0.0,0.0
808,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0.0,1.0,0.0
809,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,0.0,0.0,1.0
810,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,0.0,1.0,0.0
811,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0.0,0.0,1.0
812,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,0.0,0.0,1.0
813,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,1.0,0.0,0.0
814,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,1.0,0.0,0.0
815,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,1.0,0.0,0.0
816,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,0.0,0.0,1.0
817,0.595,0.5,0.165,1.06,0.402,0.28,0.275,0.0,0.0,1.0
818,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,0.0,0.0,1.0
819,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,0.0,1.0,0.0
820,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,0.0,1.0,0.0
821,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,0.0,1.0,0.0
822,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,0.0,0.0,1.0
823,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0.0,1.0,0.0
824,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0.0,1.0,0.0
825,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,1.0,0.0,0.0
826,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,1.0,0.0,0.0
827,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,1.0,0.0,0.0
828,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,0.0,1.0,0.0
829,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,0.0,1.0,0.0
830,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,0.0,1.0,0.0
831,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,1.0,0.0,0.0
832,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,0.0,0.0,1.0
833,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,0.0,1.0,0.0
834,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,0.0,0.0,1.0
835,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,0.0,1.0,0.0
